Event type,Event data,IP Address,Source Module,Scope Distance,Event Tags
DNS_NAME,cd3.lacity.gov,"2600:1409:9800:14::6846:7fbc,23.41.4.90,2600:1409:9800:14::6846:7f8c,23.41.4.74",massdns,0,"a-record,aaaa-record,cdn-akamai,cname-record,distance-0,in-scope,resolved,subdomain"
DNS_NAME,www.cd6.lacity.gov,161.149.42.22,massdns,0,"a-record,aaaa-error,cname-error,distance-0,in-scope,mx-error,ns-error,resolved,soa-error,srv-error,subdomain,txt-error"
DNS_NAME,www.cd10.lacity.gov,161.149.42.22,massdns,0,"a-record,aaaa-error,cname-error,distance-0,in-scope,mx-error,ns-error,resolved,soa-error,srv-error,subdomain,txt-error"
DNS_NAME,www.larairs.lapd.lacity.org,161.149.57.203,massdns,0,"a-record,distance-0,in-scope,ns-error,resolved,subdomain"
DNS_NAME,www.rppics.lapd.lacity.org,161.149.57.108,massdns,0,"a-record,aaaa-error,cname-error,distance-0,in-scope,mx-error,ns-error,resolved,srv-error,subdomain,txt-error"
DNS_NAME,piwik.lapd.lacity.org,"0.0.0.0,::",massdns,0,"a-record,aaaa-error,aaaa-record,cname-error,distance-0,in-scope,mx-error,ns-error,private-ip,resolved,soa-error,srv-error,subdomain,txt-error"
DNS_NAME,piwik.w.lapd.lacity.org,"0.0.0.0,::",massdns,0,"a-record,aaaa-record,distance-0,in-scope,private-ip,resolved,subdomain,txt-error"
DNS_NAME,piwik.net.lapd.lacity.org,"0.0.0.0,::",massdns,0,"a-record,aaaa-record,distance-0,in-scope,ns-error,private-ip,resolved,soa-error,subdomain"
DNS_NAME,piwik.fr.lapd.lacity.org,"0.0.0.0,::",massdns,0,"a-record,aaaa-record,distance-0,in-scope,mx-error,ns-error,private-ip,resolved,soa-error,srv-error,subdomain"
DNS_NAME,piwik.new.lapd.lacity.org,"0.0.0.0,::",massdns,0,"a-record,aaaa-record,cname-error,distance-0,in-scope,ns-error,private-ip,resolved,soa-error,srv-error,subdomain,txt-error"
DNS_NAME,vcsexpress.lapd.lacity.org,161.149.57.103,massdns,0,"a-record,distance-0,in-scope,resolved,subdomain"
DNS_NAME,piwik.s.lapd.lacity.org,"0.0.0.0,::",massdns,0,"a-record,aaaa-record,cname-error,distance-0,in-scope,mx-error,private-ip,resolved,subdomain,txt-error"
DNS_NAME,piwik.la.lapd.lacity.org,"0.0.0.0,::",massdns,0,"a-record,aaaa-record,cname-error,distance-0,in-scope,private-ip,resolved,srv-error,subdomain,txt-error"
IP_ADDRESS,161.149.57.103,161.149.57.103,A,1,"distance-1,internal,ipv4,ptr-record,resolved"
DNS_NAME,piwik.mvm.lapd.lacity.org,0.0.0.0,massdns,0,"a-record,aaaa-error,distance-0,in-scope,mx-error,ns-error,private-ip,resolved,soa-error,subdomain,txt-error"
DNS_NAME,piwik.id.lapd.lacity.org,"0.0.0.0,::",massdns,0,"a-record,aaaa-record,cname-error,distance-0,in-scope,private-ip,resolved,soa-error,srv-error,subdomain,txt-error"
DNS_NAME,piwik.the.lapd.lacity.org,0.0.0.0,massdns,0,"a-record,cname-error,distance-0,in-scope,ns-error,private-ip,resolved,soa-error,subdomain,txt-error"
DNS_NAME,piwik.update.lapd.lacity.org,"0.0.0.0,::",massdns,0,"a-record,aaaa-record,cname-error,distance-0,in-scope,mx-error,ns-error,private-ip,resolved,soa-error,srv-error,subdomain,txt-error"
DNS_NAME,piwik.it.lapd.lacity.org,0.0.0.0,massdns,0,"a-record,aaaa-error,distance-0,in-scope,mx-error,private-ip,resolved,subdomain"
DNS_NAME,piwik.mobile.lapd.lacity.org,0.0.0.0,massdns,0,"a-record,distance-0,in-scope,mx-error,private-ip,resolved,subdomain,txt-error"
DNS_NAME,piwik.a.lapd.lacity.org,0.0.0.0,massdns,0,"a-record,distance-0,in-scope,mx-error,ns-error,private-ip,resolved,soa-error,subdomain"
DNS_NAME,piwik.vpn.lapd.lacity.org,"0.0.0.0,::",massdns,0,"a-record,aaaa-record,cname-error,distance-0,in-scope,mx-error,ns-error,private-ip,resolved,soa-error,srv-error,subdomain,txt-error"
DNS_NAME,piwik.production.lapd.lacity.org,0.0.0.0,massdns,0,"a-record,cname-error,distance-0,in-scope,private-ip,resolved,subdomain,txt-error"
DNS_NAME,piwik.x.lapd.lacity.org,0.0.0.0,massdns,0,"a-record,aaaa-error,cname-error,distance-0,in-scope,mx-error,ns-error,private-ip,resolved,soa-error,srv-error,subdomain,txt-error"
DNS_NAME,piwik.www.lapd.lacity.org,"0.0.0.0,::",massdns,0,"a-record,aaaa-record,distance-0,in-scope,private-ip,resolved,soa-error,subdomain"
DNS_NAME,piwik.1.lapd.lacity.org,"0.0.0.0,::",massdns,0,"a-record,aaaa-error,aaaa-record,cname-error,distance-0,in-scope,mx-error,ns-error,private-ip,resolved,soa-error,srv-error,subdomain,txt-error"
DNS_NAME,piwik.dev.lapd.lacity.org,0.0.0.0,massdns,0,"a-record,aaaa-error,cname-error,distance-0,in-scope,mx-error,ns-error,private-ip,resolved,soa-error,srv-error,subdomain,txt-error"
DNS_NAME,piwik.l.lapd.lacity.org,0.0.0.0,massdns,0,"a-record,distance-0,in-scope,private-ip,resolved,subdomain,txt-error"
DNS_NAME,piwik.online.lapd.lacity.org,"0.0.0.0,::",massdns,0,"a-record,aaaa-record,distance-0,in-scope,private-ip,resolved,soa-error,subdomain"
DNS_NAME,piwik.live.lapd.lacity.org,0.0.0.0,massdns,0,"a-record,distance-0,in-scope,mx-error,private-ip,resolved,soa-error,subdomain,txt-error"
DNS_NAME,piwik.services.lapd.lacity.org,0.0.0.0,massdns,0,"a-record,aaaa-error,distance-0,in-scope,mx-error,ns-error,private-ip,resolved,soa-error,subdomain,txt-error"
DNS_NAME,piwik.my.lapd.lacity.org,"0.0.0.0,::",massdns,0,"a-record,aaaa-record,distance-0,in-scope,mx-error,ns-error,private-ip,resolved,soa-error,srv-error,subdomain,txt-error"
DNS_NAME,piwik.pro.lapd.lacity.org,0.0.0.0,massdns,0,"a-record,distance-0,in-scope,ns-error,private-ip,resolved,subdomain,txt-error"
DNS_NAME,piwik.portal.lapd.lacity.org,"0.0.0.0,::",massdns,0,"a-record,aaaa-record,distance-0,in-scope,private-ip,resolved,subdomain"
DNS_NAME,piwik.csg.lapd.lacity.org,"0.0.0.0,::",massdns,0,"a-record,aaaa-record,distance-0,in-scope,mx-error,private-ip,resolved,soa-error,subdomain,txt-error"
DNS_NAME,piwik.secure.lapd.lacity.org,0.0.0.0,massdns,0,"a-record,aaaa-error,distance-0,in-scope,private-ip,resolved,soa-error,subdomain,txt-error"
DNS_NAME,piwik.prod.lapd.lacity.org,0.0.0.0,massdns,0,"a-record,distance-0,in-scope,private-ip,resolved,subdomain,txt-error"
DNS_NAME,piwik.stage.lapd.lacity.org,"0.0.0.0,::",massdns,0,"a-record,aaaa-record,cname-error,distance-0,in-scope,ns-error,private-ip,resolved,srv-error,subdomain,txt-error"
DNS_NAME,piwik.dr.lapd.lacity.org,0.0.0.0,massdns,0,"a-record,distance-0,in-scope,private-ip,resolved,soa-error,subdomain"
DNS_NAME,piwik.g.lapd.lacity.org,0.0.0.0,massdns,0,"a-record,distance-0,in-scope,mx-error,private-ip,resolved,subdomain"
DNS_NAME,piwik.j.lapd.lacity.org,0.0.0.0,massdns,0,"a-record,distance-0,in-scope,private-ip,resolved,srv-error,subdomain"
DNS_NAME,piwik.y.lapd.lacity.org,0.0.0.0,massdns,0,"a-record,cname-error,distance-0,in-scope,mx-error,ns-error,private-ip,resolved,soa-error,srv-error,subdomain,txt-error"
DNS_NAME,piwik.of.lapd.lacity.org,0.0.0.0,massdns,0,"a-record,aaaa-error,cname-error,distance-0,in-scope,mx-error,ns-error,private-ip,resolved,soa-error,srv-error,subdomain,txt-error"
DNS_NAME,piwik.t.lapd.lacity.org,0.0.0.0,massdns,0,"a-record,distance-0,in-scope,mx-error,ns-error,private-ip,resolved,soa-error,subdomain,txt-error"
DNS_NAME,www.ev.ladot.lacity.org,,massdns,0,"a-error,aaaa-error,cname-record,distance-0,in-scope,mx-error,ns-error,resolved,soa-error,srv-error,subdomain,txt-error"
DNS_NAME,piwik.f.lapd.lacity.org,0.0.0.0,massdns,0,"a-record,aaaa-error,cname-error,distance-0,in-scope,mx-error,ns-error,private-ip,resolved,soa-error,srv-error,subdomain,txt-error"
DNS_NAME,piwik.test.lapd.lacity.org,0.0.0.0,massdns,0,"a-record,distance-0,in-scope,private-ip,resolved,subdomain,txt-error"
DNS_NAME,piwik.ri.lapd.lacity.org,0.0.0.0,massdns,0,"a-record,aaaa-error,cname-error,distance-0,in-scope,mx-error,private-ip,resolved,srv-error,subdomain,txt-error"
DNS_NAME,www.fast.san.lacity.org,76.80.31.10,massdns,0,"a-record,aaaa-error,cname-error,distance-0,in-scope,mx-error,ns-error,resolved,soa-error,srv-error,subdomain,txt-error"
DNS_NAME,piwik.br.lapd.lacity.org,0.0.0.0,massdns,0,"a-record,cname-error,distance-0,in-scope,mx-error,private-ip,resolved,subdomain,txt-error"
DNS_NAME,piwik.q.lapd.lacity.org,0.0.0.0,massdns,0,"a-record,distance-0,in-scope,private-ip,resolved,subdomain"
DNS_NAME,piwik.beta.lapd.lacity.org,0.0.0.0,massdns,0,"a-record,distance-0,in-scope,private-ip,resolved,soa-error,subdomain"
DNS_NAME,piwik.u.lapd.lacity.org,0.0.0.0,massdns,0,"a-record,distance-0,in-scope,ns-error,private-ip,resolved,subdomain"
DNS_NAME,tfast.san.lacity.org,76.80.31.10,massdns,0,"a-record,aaaa-error,cname-error,distance-0,in-scope,mx-error,ns-error,resolved,soa-error,srv-error,subdomain"
DNS_NAME,www.tfast.san.lacity.org,76.80.31.10,massdns,0,"a-record,aaaa-error,cname-error,distance-0,in-scope,mx-error,ns-error,resolved,soa-error,srv-error,subdomain,txt-error"
DNS_NAME,piwik.en.lapd.lacity.org,0.0.0.0,massdns,0,"a-record,distance-0,in-scope,private-ip,resolved,subdomain"
DNS_NAME,piwik.ru.lapd.lacity.org,0.0.0.0,massdns,0,"a-record,distance-0,in-scope,private-ip,resolved,subdomain,txt-error"
DNS_NAME,www.tsu-01.mcd.lacity.org,161.149.57.203,massdns,0,"a-record,cname-record,distance-0,in-scope,resolved,subdomain"
DNS_NAME,www.tsu-02.mcd.lacity.org,161.149.57.204,massdns,0,"a-record,cname-record,distance-0,in-scope,resolved,subdomain"
DNS_NAME,piwik.lafdaccess.lacity.org,"0.0.0.0,::",massdns,0,"a-record,aaaa-record,distance-0,in-scope,private-ip,resolved,subdomain"
DNS_NAME,piwik.family.mft.lacity.org,0.0.0.0,massdns,0,"a-record,distance-0,in-scope,private-ip,resolved,subdomain"
DNS_NAME,piwik.east.lafdaccess.lacity.org,"0.0.0.0,::",massdns,0,"a-record,aaaa-record,distance-0,in-scope,private-ip,resolved,srv-error,subdomain"
DNS_NAME,piwik.sas.lafdaccess.lacity.org,"0.0.0.0,::",massdns,0,"a-record,aaaa-record,distance-0,in-scope,private-ip,resolved,subdomain"
DNS_NAME,piwik.0.lafdaccess.lacity.org,"0.0.0.0,::",massdns,0,"a-record,aaaa-error,aaaa-record,cname-error,distance-0,in-scope,ns-error,private-ip,resolved,soa-error,srv-error,subdomain"
DNS_NAME,piwik.a.lafdaccess.lacity.org,"0.0.0.0,::",massdns,0,"a-record,aaaa-record,cname-error,distance-0,in-scope,mx-error,ns-error,private-ip,resolved,soa-error,srv-error,subdomain,txt-error"
DNS_NAME,piwik.int.lafdaccess.lacity.org,0.0.0.0,massdns,0,"a-record,cname-error,distance-0,in-scope,mx-error,private-ip,resolved,soa-error,srv-error,subdomain,txt-error"
DNS_NAME,piwik.sub.lafdaccess.lacity.org,"0.0.0.0,::",massdns,0,"a-record,aaaa-record,distance-0,in-scope,private-ip,resolved,subdomain,txt-error"
DNS_NAME,piwik.ssl.lafdaccess.lacity.org,"0.0.0.0,::",massdns,0,"a-record,aaaa-record,cname-error,distance-0,in-scope,private-ip,resolved,subdomain,txt-error"
DNS_NAME,piwik.cms.lafdaccess.lacity.org,"0.0.0.0,::",massdns,0,"a-record,aaaa-record,distance-0,in-scope,mx-error,private-ip,resolved,subdomain"
DNS_NAME,piwik.server.lafdaccess.lacity.org,"0.0.0.0,::",massdns,0,"a-record,aaaa-record,distance-0,in-scope,private-ip,resolved,subdomain"
DNS_NAME,piwik.my.lafdaccess.lacity.org,0.0.0.0,massdns,0,"a-record,cname-error,distance-0,in-scope,ns-error,private-ip,resolved,srv-error,subdomain,txt-error"
DNS_NAME,piwik.us.lafdaccess.lacity.org,0.0.0.0,massdns,0,"a-record,aaaa-error,distance-0,in-scope,mx-error,ns-error,private-ip,resolved,subdomain"
DNS_NAME,piwik.mvm.lafdaccess.lacity.org,0.0.0.0,massdns,0,"a-record,cname-error,distance-0,in-scope,ns-error,private-ip,resolved,soa-error,subdomain,txt-error"
DNS_NAME,piwik.p.lafdaccess.lacity.org,0.0.0.0,massdns,0,"a-record,distance-0,in-scope,private-ip,resolved,subdomain"
DNS_NAME,piwik.srv.lafdaccess.lacity.org,0.0.0.0,massdns,0,"a-record,aaaa-error,cname-error,distance-0,in-scope,mx-error,ns-error,private-ip,resolved,soa-error,srv-error,subdomain"
DNS_NAME,piwik.l.lafdaccess.lacity.org,0.0.0.0,massdns,0,"a-record,distance-0,in-scope,mx-error,private-ip,resolved,srv-error,subdomain,txt-error"
DNS_NAME,piwik.u.lafdaccess.lacity.org,0.0.0.0,massdns,0,"a-record,distance-0,in-scope,private-ip,resolved,subdomain"
DNS_NAME,piwik.mobile.lafdaccess.lacity.org,0.0.0.0,massdns,0,"a-record,aaaa-error,cname-error,distance-0,in-scope,mx-error,ns-error,private-ip,resolved,srv-error,subdomain,txt-error"
DNS_NAME,piwik.ca.lafdaccess.lacity.org,"0.0.0.0,::",massdns,0,"a-record,aaaa-record,distance-0,in-scope,private-ip,resolved,srv-error,subdomain"
DNS_NAME,piwik.dr.lafdaccess.lacity.org,0.0.0.0,massdns,0,"a-record,distance-0,in-scope,private-ip,resolved,subdomain"
DNS_NAME,piwik.mail.lafdaccess.lacity.org,0.0.0.0,massdns,0,"a-record,aaaa-error,distance-0,in-scope,private-ip,resolved,subdomain"
DNS_NAME,piwik.media.lafdaccess.lacity.org,"0.0.0.0,::",massdns,0,"a-record,aaaa-record,distance-0,in-scope,private-ip,resolved,subdomain"
DNS_NAME,piwik.blog.lafdaccess.lacity.org,0.0.0.0,massdns,0,"a-record,distance-0,in-scope,private-ip,resolved,subdomain"
DNS_NAME,piwik.z.lafdaccess.lacity.org,0.0.0.0,massdns,0,"a-record,cname-error,distance-0,in-scope,ns-error,private-ip,resolved,soa-error,srv-error,subdomain"
DNS_NAME,piwik.o.lafdaccess.lacity.org,0.0.0.0,massdns,0,"a-record,distance-0,in-scope,private-ip,resolved,subdomain"
DNS_NAME,piwik.prod.lafdaccess.lacity.org,0.0.0.0,massdns,0,"a-record,aaaa-error,distance-0,in-scope,private-ip,resolved,soa-error,subdomain,txt-error"
DNS_NAME,piwik.csg.lafdaccess.lacity.org,0.0.0.0,massdns,0,"a-record,distance-0,in-scope,mx-error,ns-error,private-ip,resolved,subdomain"
DNS_NAME,piwik.live.lafdaccess.lacity.org,0.0.0.0,massdns,0,"a-record,distance-0,in-scope,private-ip,resolved,subdomain"
DNS_NAME,piwik.org.lafdaccess.lacity.org,0.0.0.0,massdns,0,"a-record,distance-0,in-scope,private-ip,resolved,subdomain,txt-error"
DNS_NAME,piwik.fr.lafdaccess.lacity.org,0.0.0.0,massdns,0,"a-record,aaaa-error,distance-0,in-scope,ns-error,private-ip,resolved,soa-error,subdomain,txt-error"
DNS_NAME,piwik.services.lafdaccess.lacity.org,0.0.0.0,massdns,0,"a-record,cname-error,distance-0,in-scope,ns-error,private-ip,resolved,soa-error,srv-error,subdomain,txt-error"
DNS_NAME,piwik.dev.lafdaccess.lacity.org,"0.0.0.0,::",massdns,0,"a-record,aaaa-record,distance-0,in-scope,private-ip,resolved,subdomain"
DNS_NAME,piwik.staging.lafdaccess.lacity.org,0.0.0.0,massdns,0,"a-record,aaaa-error,cname-error,distance-0,in-scope,mx-error,ns-error,private-ip,resolved,soa-error,srv-error,subdomain,txt-error"
DNS_NAME,piwik.static.lafdaccess.lacity.org,0.0.0.0,massdns,0,"a-record,aaaa-error,cname-error,distance-0,in-scope,mx-error,ns-error,private-ip,resolved,soa-error,srv-error,subdomain,txt-error"
DNS_NAME,piwik.cn.lafdaccess.lacity.org,"0.0.0.0,::",massdns,0,"a-record,aaaa-record,distance-0,in-scope,private-ip,resolved,subdomain"
DNS_NAME,piwik.host.lafdaccess.lacity.org,0.0.0.0,massdns,0,"a-record,distance-0,in-scope,private-ip,resolved,soa-error,subdomain,txt-error"
DNS_NAME,piwik.fna.lafdaccess.lacity.org,0.0.0.0,massdns,0,"a-record,aaaa-error,cname-error,distance-0,in-scope,mx-error,ns-error,private-ip,resolved,soa-error,srv-error,subdomain,txt-error"
DNS_NAME,piwik.video.lafdaccess.lacity.org,0.0.0.0,massdns,0,"a-record,aaaa-error,cname-error,distance-0,in-scope,mx-error,ns-error,private-ip,resolved,soa-error,srv-error,subdomain,txt-error"
DNS_NAME,piwik.it.lafdaccess.lacity.org,0.0.0.0,massdns,0,"a-record,cname-error,distance-0,in-scope,private-ip,resolved,subdomain"
DNS_NAME,piwik.portal.lafdaccess.lacity.org,0.0.0.0,massdns,0,"a-record,aaaa-error,cname-error,distance-0,in-scope,mx-error,ns-error,private-ip,resolved,soa-error,srv-error,subdomain"
DNS_NAME,piwik.assets.lafdaccess.lacity.org,0.0.0.0,massdns,0,"a-record,distance-0,in-scope,private-ip,resolved,soa-error,subdomain"
DNS_NAME,piwik.the.lafdaccess.lacity.org,0.0.0.0,massdns,0,"a-record,aaaa-error,cname-error,distance-0,in-scope,mx-error,ns-error,private-ip,resolved,soa-error,srv-error,subdomain,txt-error"
DNS_NAME,piwik.h.lafdaccess.lacity.org,0.0.0.0,massdns,0,"a-record,aaaa-error,cname-error,distance-0,in-scope,ns-error,private-ip,resolved,soa-error,srv-error,subdomain,txt-error"
DNS_NAME,piwik.api.lafdaccess.lacity.org,0.0.0.0,massdns,0,"a-record,aaaa-error,cname-error,distance-0,in-scope,mx-error,ns-error,private-ip,resolved,soa-error,srv-error,subdomain,txt-error"
DNS_NAME,piwik.info.lafdaccess.lacity.org,0.0.0.0,massdns,0,"a-record,distance-0,in-scope,private-ip,resolved,subdomain"
DNS_NAME,piwik.metric.lafdaccess.lacity.org,0.0.0.0,massdns,0,"a-record,aaaa-error,cname-error,distance-0,in-scope,mx-error,ns-error,private-ip,resolved,soa-error,srv-error,subdomain"
DNS_NAME,piwik.ar.lafdaccess.lacity.org,0.0.0.0,massdns,0,"a-record,distance-0,in-scope,private-ip,resolved,subdomain"
DNS_NAME,piwik.stg.lafdaccess.lacity.org,0.0.0.0,massdns,0,"a-record,distance-0,in-scope,private-ip,resolved,subdomain"
DNS_NAME,piwik.eu.lafdaccess.lacity.org,0.0.0.0,massdns,0,"a-record,distance-0,in-scope,private-ip,resolved,subdomain"
DNS_NAME,piwik.uat.lafdaccess.lacity.org,0.0.0.0,massdns,0,"a-record,distance-0,in-scope,private-ip,resolved,subdomain"
DNS_NAME,piwik.cdn.lafdaccess.lacity.org,0.0.0.0,massdns,0,"a-record,cname-error,distance-0,in-scope,mx-error,ns-error,private-ip,resolved,soa-error,srv-error,subdomain,txt-error"
DNS_NAME,piwik.admin.lafdaccess.lacity.org,0.0.0.0,massdns,0,"a-record,distance-0,in-scope,private-ip,resolved,subdomain,txt-error"
DNS_NAME,piwik.ip.lafdaccess.lacity.org,0.0.0.0,massdns,0,"a-record,aaaa-error,cname-error,distance-0,in-scope,mx-error,ns-error,private-ip,resolved,soa-error,srv-error,subdomain,txt-error"
DNS_NAME,piwik.vpn.lafdaccess.lacity.org,0.0.0.0,massdns,0,"a-record,distance-0,in-scope,mx-error,ns-error,private-ip,resolved,subdomain"
DNS_NAME,piwik.uk.lafdaccess.lacity.org,0.0.0.0,massdns,0,"a-record,distance-0,in-scope,private-ip,resolved,soa-error,subdomain"
DNS_NAME,piwik.beta.lafdaccess.lacity.org,0.0.0.0,massdns,0,"a-record,distance-0,in-scope,private-ip,resolved,subdomain"
DNS_NAME,piwik.y.lafdaccess.lacity.org,0.0.0.0,massdns,0,"a-record,distance-0,in-scope,private-ip,resolved,subdomain"
DNS_NAME,piwik.of.lafdaccess.lacity.org,0.0.0.0,massdns,0,"a-record,distance-0,in-scope,private-ip,resolved,soa-error,subdomain,txt-error"
DNS_NAME,piwik.jp.lafdaccess.lacity.org,0.0.0.0,massdns,0,"a-record,distance-0,in-scope,private-ip,resolved,subdomain"
DNS_NAME,piwik.free.lafdaccess.lacity.org,0.0.0.0,massdns,0,"a-record,aaaa-error,distance-0,in-scope,mx-error,ns-error,private-ip,resolved,soa-error,subdomain,txt-error"
DNS_NAME,piwik.online.lafdaccess.lacity.org,0.0.0.0,massdns,0,"a-record,aaaa-error,cname-error,distance-0,in-scope,private-ip,resolved,soa-error,srv-error,subdomain"
DNS_NAME,piwik.shop.lafdaccess.lacity.org,0.0.0.0,massdns,0,"a-record,distance-0,in-scope,ns-error,private-ip,resolved,soa-error,srv-error,subdomain,txt-error"
DNS_NAME,piwik.en.lafdaccess.lacity.org,"0.0.0.0,::",massdns,0,"a-record,aaaa-record,distance-0,in-scope,private-ip,resolved,subdomain"
DNS_NAME,piwik.login.lafdaccess.lacity.org,0.0.0.0,massdns,0,"a-record,aaaa-error,distance-0,in-scope,mx-error,ns-error,private-ip,resolved,subdomain,txt-error"
DNS_NAME,piwik.health.lafdaccess.lacity.org,0.0.0.0,massdns,0,"a-record,distance-0,in-scope,private-ip,resolved,subdomain"
DNS_NAME,piwik.www.lafdaccess.lacity.org,0.0.0.0,massdns,0,"a-record,distance-0,in-scope,private-ip,resolved,subdomain"
DNS_NAME,piwik.home.lafdaccess.lacity.org,0.0.0.0,massdns,0,"a-record,distance-0,in-scope,ns-error,private-ip,resolved,subdomain"
DNS_NAME,piwik.mx.lafdaccess.lacity.org,0.0.0.0,massdns,0,"a-record,aaaa-error,cname-error,distance-0,in-scope,mx-error,ns-error,private-ip,resolved,soa-error,srv-error,subdomain,txt-error"
DNS_NAME,piwik.demo.lafdaccess.lacity.org,0.0.0.0,massdns,0,"a-record,distance-0,in-scope,private-ip,resolved,subdomain"
DNS_NAME,piwik.hss.lafdaccess.lacity.org,0.0.0.0,massdns,0,"a-record,aaaa-error,cname-error,distance-0,in-scope,mx-error,ns-error,private-ip,resolved,soa-error,srv-error,subdomain,txt-error"
DNS_NAME,piwik.f.lafdaccess.lacity.org,0.0.0.0,massdns,0,"a-record,aaaa-error,cname-error,distance-0,in-scope,mx-error,ns-error,private-ip,resolved,soa-error,srv-error,subdomain,txt-error"
DNS_NAME,piwik.init.lafdaccess.lacity.org,0.0.0.0,massdns,0,"a-record,aaaa-error,cname-error,distance-0,in-scope,mx-error,ns-error,private-ip,resolved,soa-error,srv-error,subdomain,txt-error"
DNS_NAME,piwik.ppls.lafdaccess.lacity.org,0.0.0.0,massdns,0,"a-record,aaaa-error,cname-error,distance-0,in-scope,mx-error,ns-error,private-ip,resolved,soa-error,srv-error,subdomain,txt-error"
